run_id,baseline,n_days,lambda_ewc,beta_replay,seed,target_nrmse,target_rmse_kw,target_mean_kw,source_retention_nrmse,below_threshold,threshold,epochs,batch_size,lr,wall_clock_s,timestamp,notes
,V1,30,100.0,0.0,1,0.815195,18.777,23.0338,0.638071,,,10,64,0.0001,54.8,2026-09-10T14:27:00.549672+00:00,production|V1_empFisher_l100
,V2,30,10.0,0.0,1,0.73757,16.989,23.0338,0.555037,,,10,64,0.0001,35.6,2026-09-10T14:27:36.299686+00:00,production|V2_perlayer_l10
,V2,30,100.0,0.0,1,0.775558,17.864,23.0338,0.537115,,,10,64,0.0001,34.5,2026-09-10T14:28:10.889461+00:00,production|V2_perlayer_l100
,V3,30,10.0,1.0,1,0.729394,16.8007,23.0338,0.47958,,,10,64,0.0001,63.8,2026-09-10T14:29:14.820206+00:00,production|V3_hybrid
,MAS,30,100.0,1.0,1,0.816775,18.8134,23.0338,0.579624,,,10,64,0.0001,37.8,2026-09-10T14:29:52.776732+00:00,production|MAS
,B3,30,0.0,0.0,2,0.500872,11.537,23.0338,0.540238,,,10,64,0.0001,36.5,2026-09-10T14:30:29.441483+00:00,production|B3_warm
,B5,30,0.0,1.0,2,0.647994,14.9257,23.0338,0.382236,,,10,64,0.0001,59.9,2026-09-10T14:31:29.422248+00:00,production|B5_replay
,V1,30,10.0,0.0,2,0.729668,16.807,23.0338,0.483706,,,10,64,0.0001,42.6,2026-09-10T14:32:12.188927+00:00,production|V1_empFisher_l10
,V1,30,100.0,0.0,2,0.734115,16.9094,23.0338,0.487033,,,10,64,0.0001,41.1,2026-09-10T14:32:53.452568+00:00,production|V1_empFisher_l100
,V2,30,10.0,0.0,2,0.728009,16.7688,23.0338,0.496798,,,10,64,0.0001,36.1,2026-09-10T14:33:29.684841+00:00,production|V2_perlayer_l10
,V2,30,100.0,0.0,2,0.730504,16.8262,23.0338,0.489254,,,10,64,0.0001,39.5,2026-09-10T14:34:09.276075+00:00,production|V2_perlayer_l100
,V3,30,10.0,1.0,2,0.709443,16.3411,23.0338,0.458663,,,10,64,0.0001,68.6,2026-09-10T14:35:18.004781+00:00,production|V3_hybrid
,MAS,30,100.0,1.0,2,0.820602,18.9015,23.0338,0.580751,,,10,64,0.0001,36.6,2026-09-10T14:35:54.722421+00:00,production|MAS
,B3,30,0.0,0.0,3,0.501698,11.556,23.0338,0.546279,,,10,64,0.0001,31.7,2026-09-10T14:36:26.581813+00:00,production|B3_warm
,B5,30,0.0,1.0,3,0.773665,17.8204,23.0338,0.465537,,,10,64,0.0001,53.3,2026-09-10T14:37:20.021997+00:00,production|B5_replay
,V1,30,10.0,0.0,3,0.807404,18.5975,23.0338,0.586256,,,10,64,0.0001,44.0,2026-09-10T14:38:04.115798+00:00,production|V1_empFisher_l10
,V1,30,100.0,0.0,3,0.808852,18.6309,23.0338,0.583598,,,10,64,0.0001,47.1,2026-09-10T14:38:51.396827+00:00,production|V1_empFisher_l100
,V2,30,10.0,0.0,3,0.780696,17.9824,23.0338,0.550948,,,10,64,0.0001,39.3,2026-09-10T14:39:30.829019+00:00,production|V2_perlayer_l10
,V2,30,100.0,0.0,3,0.779064,17.9448,23.0338,0.536598,,,10,64,0.0001,35.5,2026-09-10T14:40:06.481782+00:00,production|V2_perlayer_l100
,V3,30,10.0,1.0,3,0.737173,16.9799,23.0338,0.517891,,,10,64,0.0001,64.8,2026-09-10T14:41:11.444968+00:00,production|V3_hybrid
,MAS,30,100.0,1.0,3,0.770163,17.7397,23.0338,0.529066,,,10,64,0.0001,36.9,2026-09-10T14:41:48.452837+00:00,production|MAS
,B3,30,0.0,0.0,4,0.536686,12.3619,23.0338,0.529553,,,10,64,0.0001,36.6,2026-09-10T14:42:25.235042+00:00,production|B3_warm
,B5,30,0.0,1.0,4,0.711273,16.3833,23.0338,0.433241,,,10,64,0.0001,59.8,2026-09-10T14:43:25.118445+00:00,production|B5_replay
,V1,30,10.0,0.0,4,0.792268,18.2489,23.0338,0.573532,,,10,64,0.0001,43.2,2026-09-10T14:44:08.514355+00:00,production|V1_empFisher_l10
,V1,30,100.0,0.0,4,0.806817,18.584,23.0338,0.571772,,,10,64,0.0001,41.6,2026-09-10T14:44:50.264165+00:00,production|V1_empFisher_l100
,V2,30,10.0,0.0,4,0.723596,16.6671,23.0338,0.486239,,,10,64,0.0001,35.7,2026-09-10T14:45:26.117028+00:00,production|V2_perlayer_l10
,V2,30,100.0,0.0,4,0.72517,16.7034,23.0338,0.479708,,,10,64,0.0001,37.1,2026-09-10T14:46:03.359652+00:00,production|V2_perlayer_l100
,V3,30,10.0,1.0,4,0.721485,16.6185,23.0338,0.497899,,,10,64,0.0001,71.9,2026-09-10T14:47:15.412025+00:00,production|V3_hybrid
,MAS,30,100.0,1.0,4,0.733151,16.8872,23.0338,0.480172,,,10,64,0.0001,47.7,2026-09-10T14:48:03.231962+00:00,production|MAS
,B3,30,0.0,0.0,0,0.928544,21.3879,23.0338,1.139779,,,10,64,0.0001,40.0,2026-09-10T14:48:43.391875+00:00,retrained|B3_warm
,B5,30,0.0,1.0,0,0.857355,19.7481,23.0338,0.60831,,,10,64,0.0001,59.8,2026-09-10T14:49:43.294015+00:00,retrained|B5_replay
,V1,30,10.0,0.0,0,0.829026,19.0956,23.0338,0.859008,,,10,64,0.0001,44.4,2026-09-10T14:50:27.826932+00:00,retrained|V1_empFisher_l10
,V1,30,100.0,0.0,0,0.797819,18.3768,23.0338,0.679624,,,10,64,0.0001,48.2,2026-09-10T14:51:16.187803+00:00,retrained|V1_empFisher_l100
,V2,30,10.0,0.0,0,0.79035,18.2047,23.0338,0.694902,,,10,64,0.0001,39.8,2026-09-10T14:51:56.110046+00:00,retrained|V2_perlayer_l10
,V2,30,100.0,0.0,0,0.796443,18.3451,23.0338,0.674124,,,10,64,0.0001,36.1,2026-09-10T14:52:32.383305+00:00,retrained|V2_perlayer_l100
,V3,30,10.0,1.0,0,0.832612,19.1782,23.0338,0.610856,,,10,64,0.0001,63.2,2026-09-10T14:53:35.698783+00:00,retrained|V3_hybrid
,MAS,30,100.0,1.0,0,0.798311,18.3881,23.0338,0.663481,,,10,64,0.0001,37.5,2026-09-10T14:54:13.388128+00:00,retrained|MAS
,B3,30,0.0,0.0,1,0.926055,21.3305,23.0338,1.123106,,,10,64,0.0001,37.0,2026-09-10T14:54:50.511777+00:00,retrained|B3_warm
,B5,30,0.0,1.0,1,0.858359,19.7712,23.0338,0.617866,,,10,64,0.0001,60.3,2026-09-10T14:55:50.912744+00:00,retrained|B5_replay
,V1,30,10.0,0.0,1,0.900146,20.7337,23.0338,1.320912,,,10,64,0.0001,44.0,2026-09-10T14:56:35.022318+00:00,retrained|V1_empFisher_l10
,V1,30,100.0,0.0,1,0.805968,18.5645,23.0338,0.685315,,,10,64,0.0001,42.0,2026-09-10T14:57:17.174448+00:00,retrained|V1_empFisher_l100
,V2,30,10.0,0.0,1,0.799311,18.4111,23.0338,0.693573,,,10,64,0.0001,36.3,2026-09-10T14:57:53.554303+00:00,retrained|V2_perlayer_l10
,V2,30,100.0,0.0,1,0.802215,18.478,23.0338,0.673054,,,10,64,0.0001,38.5,2026-09-10T14:58:32.155734+00:00,retrained|V2_perlayer_l100
,V3,30,10.0,1.0,1,0.798187,18.3852,23.0338,0.613833,,,10,64,0.0001,73.4,2026-09-10T14:59:45.683982+00:00,retrained|V3_hybrid
,MAS,30,100.0,1.0,1,0.804432,18.5291,23.0338,0.655528,,,10,64,0.0001,37.9,2026-09-10T15:00:23.681652+00:00,retrained|MAS
,B3,30,0.0,0.0,2,0.914171,21.0568,23.0338,1.063734,,,10,64,0.0001,32.0,2026-09-10T15:00:55.777770+00:00,retrained|B3_warm
,B5,30,0.0,1.0,2,0.82802,19.0724,23.0338,0.570013,,,10,64,0.0001,53.8,2026-09-10T15:01:49.685673+00:00,retrained|B5_replay
,V1,30,10.0,0.0,2,0.913122,21.0326,23.0338,1.37055,,,10,64,0.0001,44.9,2026-09-10T15:02:34.751934+00:00,retrained|V1_empFisher_l10
,V1,30,100.0,0.0,2,0.892751,20.5634,23.0338,1.326092,,,10,64,0.0001,48.8,2026-09-10T15:03:23.722520+00:00,retrained|V1_empFisher_l100
,V2,30,10.0,0.0,2,0.794769,18.3065,23.0338,0.692679,,,10,64,0.0001,43.6,2026-09-10T15:04:07.415245+00:00,retrained|V2_perlayer_l10
,V2,30,100.0,0.0,2,0.797325,18.3654,23.0338,0.673607,,,10,64,0.0001,37.8,2026-09-10T15:04:45.328320+00:00,retrained|V2_perlayer_l100
,V3,30,10.0,1.0,2,0.81014,18.6606,23.0338,0.600687,,,10,64,0.0001,64.4,2026-09-10T15:05:49.823868+00:00,retrained|V3_hybrid
,MAS,30,100.0,1.0,2,0.798787,18.3991,23.0338,0.65859,,,10,64,0.0001,37.1,2026-09-10T15:06:27.066093+00:00,retrained|MAS
,B3,30,0.0,0.0,3,0.919958,21.1901,23.0338,1.128724,,,10,64,0.0001,35.9,2026-09-10T15:07:03.072957+00:00,retrained|B3_warm
,B5,30,0.0,1.0,3,0.899146,20.7107,23.0338,0.557154,,,10,64,0.0001,63.0,2026-09-10T15:08:06.161848+00:00,retrained|B5_replay
,V1,30,10.0,0.0,3,0.865295,19.931,23.0338,1.184509,,,10,64,0.0001,47.3,2026-09-10T15:08:53.557669+00:00,retrained|V1_empFisher_l10
,V1,30,100.0,0.0,3,0.843009,19.4177,23.0338,1.134964,,,10,64,0.0001,44.2,2026-09-10T15:09:37.877654+00:00,retrained|V1_empFisher_l100
,V2,30,10.0,0.0,3,0.79688,18.3551,23.0338,0.697506,,,10,64,0.0001,37.0,2026-09-10T15:10:14.996197+00:00,retrained|V2_perlayer_l10
,V2,30,100.0,0.0,3,0.798802,18.3994,23.0338,0.672631,,,10,64,0.0001,38.2,2026-09-10T15:10:53.330256+00:00,retrained|V2_perlayer_l100
,V3,30,10.0,1.0,3,0.808352,18.6194,23.0338,0.626212,,,10,64,0.0001,74.2,2026-09-10T15:12:07.635814+00:00,retrained|V3_hybrid
,MAS,30,100.0,1.0,3,0.802007,18.4732,23.0338,0.660398,,,10,64,0.0001,42.2,2026-09-10T15:12:49.958615+00:00,retrained|MAS
,B3,30,0.0,0.0,4,0.924839,21.3025,23.0338,1.128213,,,10,64,0.0001,34.5,2026-09-10T15:13:24.598906+00:00,retrained|B3_warm
,B5,30,0.0,1.0,4,0.838344,19.3102,23.0338,0.587867,,,10,64,0.0001,55.5,2026-09-10T15:14:20.266930+00:00,retrained|B5_replay
,V1,30,10.0,0.0,4,0.882482,20.3269,23.0338,1.223535,,,10,64,0.0001,45.6,2026-09-10T15:15:06.037917+00:00,retrained|V1_empFisher_l10
,V1,30,100.0,0.0,4,0.844022,19.441,23.0338,0.925937,,,10,64,0.0001,49.7,2026-09-10T15:15:55.819826+00:00,retrained|V1_empFisher_l100
,V2,30,10.0,0.0,4,0.797516,18.3698,23.0338,0.690318,,,10,64,0.0001,39.8,2026-09-10T15:16:35.748667+00:00,retrained|V2_perlayer_l10
,V2,30,100.0,0.0,4,0.801302,18.457,23.0338,0.670018,,,10,64,0.0001,37.8,2026-09-10T15:17:13.667228+00:00,retrained|V2_perlayer_l100
,V3,30,10.0,1.0,4,0.797741,18.375,23.0338,0.601045,,,10,64,0.0001,64.1,2026-09-10T15:18:17.885721+00:00,retrained|V3_hybrid
,MAS,30,100.0,1.0,4,0.804372,18.5277,23.0338,0.658274,,,10,64,0.0001,37.5,2026-09-10T15:18:55.533207+00:00,retrained|MAS
